Team,Rating,Games,FirstMatchDate,EntryRating,Pass,BaseK,ProvisionalK,ProvisionalGames,EntryMode,EntryRatingStart,EntryRatingEnd,EntryDateStart,EntryDateEnd,BaselineStartRating,RetroGamesN
Australia,2199,227,2002-12-26,2106,Pass3_RetroStartFromPass2,50,50,20,RetroFromPass2FirstN,2450,1950,1877-03-15,2020-01-01,2850,20
South Africa,2134,192,2002-12-26,2054.9,Pass3_RetroStartFromPass2,50,50,20,RetroFromPass2FirstN,2450,1950,1877-03-15,2020-01-01,2850,20
New Zealand,2045,166,2003-10-16,1961.5,Pass3_RetroStartFromPass2,50,50,20,RetroFromPass2FirstN,2450,1950,1877-03-15,2020-01-01,2850,20
India,2025,217,2001-12-19,2131.8,Pass3_RetroStartFromPass2,50,50,20,RetroFromPass2FirstN,2450,1950,1877-03-15,2020-01-01,2850,20
England,2013,272,2001-12-19,2092.7,Pass3_RetroStartFromPass2,50,50,20,RetroFromPass2FirstN,2450,1950,1877-03-15,2020-01-01,2850,20
Sri Lanka,1909,174,2003-12-18,2025.7,Pass3_RetroStartFromPass2,50,50,20,RetroFromPass2FirstN,2450,1950,1877-03-15,2020-01-01,2850,20
Pakistan,1834,159,2002-12-26,2030.1,Pass3_RetroStartFromPass2,50,50,20,RetroFromPass2FirstN,2450,1950,1877-03-15,2020-01-01,2850,20
Bangladesh,1811,122,2003-07-18,1415.3,Pass3_RetroStartFromPass2,50,50,20,RetroFromPass2FirstN,2450,1950,1877-03-15,2020-01-01,2850,20
West Indies,1782,169,2003-05-09,1884,Pass3_RetroStartFromPass2,50,50,20,RetroFromPass2FirstN,2450,1950,1877-03-15,2020-01-01,2850,20
Ireland,1504,11,2018-05-11,1512.2,Pass3_RetroStartFromPass2,50,50,20,RetroFromPass2FirstN,2450,1950,1877-03-15,2020-01-01,2850,20
Zimbabwe,1478,49,2003-10-09,1520.5,Pass3_RetroStartFromPass2,50,50,20,RetroFromPass2FirstN,2450,1950,1877-03-15,2020-01-01,2850,20
