date,competition,event_name,season,city,venue,home_team,away_team,result,margin,margin_type,margin_value,match_type,match_type_number,source_file,HomeScore,AwayScore,HomeFirstAppearance,AwayFirstAppearance,HomeGamesBefore,AwayGamesBefore,HomeRating_Before,AwayRating_Before,HomeStartRating,AwayStartRating,ExpectedHome,ExpectedAway,KHome,KAway,HomeRating_After,AwayRating_After,HomeGamesAfter,AwayGamesAfter
2001-12-19,Test cricket,England tour of India,2001/02,Bengaluru,"M Chinnaswamy Stadium, Bangalore",England,India,Draw,Draw,draw,,Test,1578,63963.json,0.5,0.5,TRUE,TRUE,0,0,2092.70826986587,2131.78606483657,2092.70826986587,2131.78606483657,0.443998484601627,0.556001515398373,50,50,2095.50834563579,2128.98598906665,1,1
2002-12-26,Test cricket,England tour of Australia,2002/03,Melbourne,Melbourne Cricket Ground,Australia,England,Australia,Australia won by 5 wickets,wickets,5,Test,1634,64012.json,1,0,TRUE,FALSE,0,1,2105.9653215179,2095.50834563579,2105.9653215179,2092.70826986587,0.515044255574658,0.484955744425342,50,50,2130.21310873917,2071.26055841453,1,2
2002-12-26,Test cricket,Pakistan tour of South Africa,2002/03,Durban,"Kingsmead, Durban",South Africa,Pakistan,South Africa,South Africa won by 10 wickets,wickets,10,Test,1635,64022.json,1,0,TRUE,TRUE,0,0,2054.89027026666,2030.11287877763,2054.89027026666,2030.11287877763,0.535597205915869,0.464402794084131,50,50,2078.11040997087,2006.89273907343,1,1
2003-01-02,Test cricket,England tour of Australia,2002/03,Sydney,Sydney Cricket Ground,England,Australia,England,England won by 225 runs,runs,225,Test,1636,64013.json,1,0,FALSE,FALSE,2,1,2071.26055841453,2130.21310873917,2092.70826986587,2105.9653215179,0.415965396354604,0.584034603645397,50,50,2100.4622885968,2101.0113785569,3,2
2003-01-02,Test cricket,Pakistan tour of South Africa,2002/03,Cape Town,"Newlands, Cape Town",South Africa,Pakistan,South Africa,South Africa won by an innings and 142 runs,innings_runs,142,Test,1637,64023.json,1,0,FALSE,FALSE,1,1,2078.11040997087,2006.89273907343,2054.89027026666,2030.11287877763,0.601078735574489,0.398921264425511,50,50,2098.05647319215,1986.94667585215,2,2
2003-05-09,Test cricket,Australia tour of West Indies,2003,St John's,"Antigua Recreation Ground, St John's, Antigua",Australia,West Indies,West Indies,West Indies won by 3 wickets,wickets,3,Test,1645,64027.json,0,1,FALSE,TRUE,2,0,2101.0113785569,1884.00644389311,2105.9653215179,1884.00644389311,0.777158024838,0.222841975162,50,50,2062.153477315,1922.86434513501,3,1
2003-07-18,Test cricket,Bangladesh tour of Australia,2003,Darwin,"Marrara Cricket Ground, Darwin",Bangladesh,Australia,Australia,Australia won by an innings and 132 runs,innings_runs,132,Test,1650,64036.json,0,1,TRUE,FALSE,0,3,1415.31568771854,2062.153477315,1415.31568771854,2105.9653215179,0.0235799147384982,0.976420085261502,50,50,1414.13669198161,2063.33247305192,1,4
2003-07-24,Test cricket,South Africa tour of England and Ireland,2003,Birmingham,"Edgbaston, Birmingham",South Africa,England,Draw,Draw,draw,,Test,1651,64038.json,0.5,0.5,FALSE,FALSE,2,3,2098.05647319215,2100.4622885968,2054.89027026666,2092.70826986587,0.496537808656047,0.503462191343953,50,50,2098.22958275934,2100.2891790296,3,4
2003-08-14,Test cricket,South Africa tour of England and Ireland,2003,Nottingham,"Trent Bridge, Nottingham",England,South Africa,England,England won by 70 runs,runs,70,Test,1654,64040.json,1,0,FALSE,FALSE,4,3,2100.2891790296,2098.22958275934,2092.70826986587,2054.89027026666,0.502963962574517,0.497036037425483,50,50,2125.14098090087,2073.37778088807,5,4
2003-08-21,Test cricket,South Africa tour of England and Ireland,2003,Leeds,"Headingley, Leeds",South Africa,England,South Africa,South Africa won by 191 runs,runs,191,Test,1656,64041.json,1,0,FALSE,FALSE,4,5,2073.37778088807,2125.14098090087,2054.89027026666,2092.70826986587,0.426053091478773,0.573946908521227,50,50,2102.07512631413,2096.44363547481,5,6
2003-09-03,Test cricket,Bangladesh tour of Pakistan,2003,Multan,Multan Cricket Stadium,Bangladesh,Pakistan,Pakistan,Pakistan won by 1 wickets,wickets,1,Test,1658,64045.json,0,1,FALSE,FALSE,1,2,1414.13669198161,1986.94667585215,1415.31568771854,2030.11287877763,0.0356618911381025,0.964338108861898,50,50,1412.35359742471,1988.72977040906,2,3
2003-09-04,Test cricket,South Africa tour of England and Ireland,2003,London,"Kennington Oval, London",South Africa,England,England,England won by 9 wickets,wickets,9,Test,1659,64042.json,0,1,FALSE,FALSE,5,6,2102.07512631413,2096.44363547481,2054.89027026666,2092.70826986587,0.508103657126157,0.491896342873843,50,50,2076.66994345782,2121.84881833112,6,7
