Team,Rating,Games,FirstMatchDate,EntryRating,Pass,BaseK,ProvisionalK,ProvisionalGames,EntryMode,EntryRatingStart,EntryRatingEnd,EntryDateStart,EntryDateEnd,BaselineStartRating,RetroGamesN
Australia,2790,227,2002-12-26,2696.5,Pass3_RetroStartFromPass2,50,50,20,RetroFromPass2FirstN,2600,2600,1877-03-15,2020-01-01,2600,20
South Africa,2724,192,2002-12-26,2645.3,Pass3_RetroStartFromPass2,50,50,20,RetroFromPass2FirstN,2600,2600,1877-03-15,2020-01-01,2600,20
New Zealand,2635,166,2003-10-16,2551.9,Pass3_RetroStartFromPass2,50,50,20,RetroFromPass2FirstN,2600,2600,1877-03-15,2020-01-01,2600,20
India,2616,217,2001-12-19,2722.2,Pass3_RetroStartFromPass2,50,50,20,RetroFromPass2FirstN,2600,2600,1877-03-15,2020-01-01,2600,20
England,2603,272,2001-12-19,2683.1,Pass3_RetroStartFromPass2,50,50,20,RetroFromPass2FirstN,2600,2600,1877-03-15,2020-01-01,2600,20
Sri Lanka,2499,174,2003-12-18,2616.2,Pass3_RetroStartFromPass2,50,50,20,RetroFromPass2FirstN,2600,2600,1877-03-15,2020-01-01,2600,20
Pakistan,2425,159,2002-12-26,2620.5,Pass3_RetroStartFromPass2,50,50,20,RetroFromPass2FirstN,2600,2600,1877-03-15,2020-01-01,2600,20
Bangladesh,2401,122,2003-07-18,2005.8,Pass3_RetroStartFromPass2,50,50,20,RetroFromPass2FirstN,2600,2600,1877-03-15,2020-01-01,2600,20
West Indies,2373,169,2003-05-09,2474.5,Pass3_RetroStartFromPass2,50,50,20,RetroFromPass2FirstN,2600,2600,1877-03-15,2020-01-01,2600,20
Ireland,2095,11,2018-05-11,2102.8,Pass3_RetroStartFromPass2,50,50,20,RetroFromPass2FirstN,2600,2600,1877-03-15,2020-01-01,2600,20
Zimbabwe,2069,49,2003-10-09,2111.2,Pass3_RetroStartFromPass2,50,50,20,RetroFromPass2FirstN,2600,2600,1877-03-15,2020-01-01,2600,20
