date,competition,event_name,season,city,venue,home_team,away_team,result,margin,margin_type,margin_value,match_type,match_type_number,source_file,HomeScore,AwayScore,HomeFirstAppearance,AwayFirstAppearance,HomeGamesBefore,AwayGamesBefore,HomeRating_Before,AwayRating_Before,HomeStartRating,AwayStartRating,ExpectedHome,ExpectedAway,KHome,KAway,HomeRating_After,AwayRating_After,HomeGamesAfter,AwayGamesAfter
2001-12-19,Test cricket,England tour of India,2001/02,Bengaluru,"M Chinnaswamy Stadium, Bangalore",England,India,Draw,Draw,draw,,Test,1578,63963.json,0.5,0.5,TRUE,TRUE,0,0,2683.05724131644,2722.19589151669,2683.05724131644,2722.19589151669,0.443912007218094,0.556087992781906,50,50,2685.86164095554,2719.39149187759,1,1
2002-12-26,Test cricket,England tour of Australia,2002/03,Melbourne,Melbourne Cricket Ground,Australia,England,Australia,Australia won by 5 wickets,wickets,5,Test,1634,64012.json,1,0,TRUE,FALSE,0,1,2696.52187600295,2685.86164095554,2696.52187600295,2683.05724131644,0.515336499031757,0.484663500968243,50,50,2720.75505105136,2661.62846590713,1,2
2002-12-26,Test cricket,Pakistan tour of South Africa,2002/03,Durban,"Kingsmead, Durban",South Africa,Pakistan,South Africa,South Africa won by 10 wickets,wickets,10,Test,1635,64022.json,1,0,TRUE,TRUE,0,0,2645.34119011833,2620.52098362885,2645.34119011833,2620.52098362885,0.535658508808074,0.464341491191927,50,50,2668.55826467792,2597.30390906926,1,1
2003-01-02,Test cricket,England tour of Australia,2002/03,Sydney,Sydney Cricket Ground,England,Australia,England,England won by 225 runs,runs,225,Test,1636,64013.json,1,0,FALSE,FALSE,2,1,2661.62846590713,2720.75505105136,2683.05724131644,2696.52187600295,0.415722035326835,0.584277964673165,50,50,2690.84236414079,2691.5411528177,3,2
2003-01-02,Test cricket,Pakistan tour of South Africa,2002/03,Cape Town,"Newlands, Cape Town",South Africa,Pakistan,South Africa,South Africa won by an innings and 142 runs,innings_runs,142,Test,1637,64023.json,1,0,FALSE,FALSE,1,1,2668.55826467792,2597.30390906926,2645.34119011833,2620.52098362885,0.601129370489052,0.398870629510948,50,50,2688.50179615347,2577.36037759371,2,2
2003-05-09,Test cricket,Australia tour of West Indies,2003,St John's,"Antigua Recreation Ground, St John's, Antigua",Australia,West Indies,West Indies,West Indies won by 3 wickets,wickets,3,Test,1645,64027.json,0,1,FALSE,TRUE,2,0,2691.5411528177,2474.45805743331,2696.52187600295,2474.45805743331,0.777235935415946,0.222764064584054,50,50,2652.6793560469,2513.31985420411,3,1
2003-07-18,Test cricket,Bangladesh tour of Australia,2003,Darwin,"Marrara Cricket Ground, Darwin",Bangladesh,Australia,Australia,Australia won by an innings and 132 runs,innings_runs,132,Test,1650,64036.json,0,1,TRUE,FALSE,0,3,2005.83194785842,2652.6793560469,2005.83194785842,2696.52187600295,0.0235786399601445,0.976421360039856,50,50,2004.65301586041,2653.85828804491,1,4
2003-07-24,Test cricket,South Africa tour of England and Ireland,2003,Birmingham,"Edgbaston, Birmingham",South Africa,England,Draw,Draw,draw,,Test,1651,64038.json,0.5,0.5,FALSE,FALSE,2,3,2688.50179615347,2690.84236414079,2645.34119011833,2683.05724131644,0.496631702856449,0.503368297143551,50,50,2688.67021101065,2690.67394928361,3,4
2003-08-14,Test cricket,South Africa tour of England and Ireland,2003,Nottingham,"Trent Bridge, Nottingham",England,South Africa,England,England won by 70 runs,runs,70,Test,1654,64040.json,1,0,FALSE,FALSE,4,3,2690.67394928361,2688.67021101065,2683.05724131644,2645.34119011833,0.502883579203457,0.497116420796543,50,50,2715.52977032344,2663.81438997082,5,4
2003-08-21,Test cricket,South Africa tour of England and Ireland,2003,Leeds,"Headingley, Leeds",South Africa,England,South Africa,South Africa won by 191 runs,runs,191,Test,1656,64041.json,1,0,FALSE,FALSE,4,5,2663.81438997082,2715.52977032344,2645.34119011833,2683.05724131644,0.426120405643713,0.573879594356287,50,50,2692.50836968863,2686.83579060562,5,6
