year,matches,draws,non_draws,draw_rate,draw_rate_pct
2003,20,4,16,0.2,20
2004,17,4,13,0.23529411764705882,23.5
2005,24,4,20,0.16666666666666666,16.7
2006,39,9,30,0.23076923076923078,23.1
2007,30,9,21,0.3,30
2008,43,9,34,0.20930232558139536,20.9
2009,41,15,26,0.36585365853658536,36.6
2010,43,11,32,0.2558139534883721,25.6
2011,39,12,27,0.3076923076923077,30.8
2012,42,10,32,0.23809523809523808,23.8
2013,44,11,33,0.25,25
2014,41,8,33,0.1951219512195122,19.5
2015,43,9,34,0.20930232558139536,20.9
2016,47,7,40,0.14893617021276595,14.9
2017,47,7,40,0.14893617021276595,14.9
2018,47,5,42,0.10638297872340426,10.6
2019,36,4,32,0.1111111111111111,11.1
2020,22,3,19,0.13636363636363635,13.6
2021,42,7,35,0.16666666666666666,16.7
2022,43,7,36,0.16279069767441862,16.3
2023,33,6,27,0.18181818181818182,18.2
2024,50,2,48,0.04,4
2025,40,3,37,0.075,7.5
2026,4,0,4,0,0
