"MatchNo","Season","Competition","Date","Home","Away","Score"
1,"1955-56","European Cup",1955-09-04,"Sporting CP {{fbaicon|POR}}","{{fbaicon|YUG}} Partizan","3-3"
2,"1955-56","European Cup",1955-09-07,"Vörös Lobogó {{fbaicon|HUN|1949}}","{{fbaicon|BEL}} Anderlecht","6-3"
3,"1955-56","European Cup",1955-09-08,"Servette {{fbaicon|SUI}}","{{fbaicon|ESP|1945}} Real Madrid","0-2"
4,"1955-56","European Cup",1955-09-14,"Rot-Weiss Essen {{fbaicon|FRG}}","{{fbaicon|SCO}} Hibernian","0-4"
5,"1955-56","European Cup",1955-09-20,"Djurgården {{fbaicon|SWE}}","{{fbaicon|POL|1928}} Gwardia Warsaw","0-0"
6,"1955-56","European Cup",1955-09-21,"Rapid Wien {{fbaicon|AUT}}","{{fbaicon|NED}} PSV Eindhoven","6-1"
7,"1955-56","European Cup",1955-09-21,"AGF {{fbaicon|DEN}}","{{fbaicon|FRA|1830}} Reims","0-2"
8,"1955-56","European Cup",1955-11-01,"Milan {{fbaicon|ITA}}","{{fbaicon|SAA}} Saarbrücken","3-4"
9,"1955-56","European Cup",1955-10-12,"Partizan {{fbaicon|YUG}}","{{fbaicon|POR}} Sporting CP","5-2"
10,"1955-56","European Cup",1955-10-12,"Real Madrid {{fbaicon|ESP|1945}}","{{fbaicon|SUI}} Servette","5-0"
11,"1955-56","European Cup",1955-10-12,"Gwardia Warsaw {{fbaicon|POL|1928}}","{{fbaicon|SWE}} Djurgården","1-4"
12,"1955-56","European Cup",1955-10-12,"Hibernian {{fbaicon|SCO}}","{{fbaicon|FRG}} Rot-Weiss Essen","1-1"
13,"1955-56","European Cup",1955-10-19,"Anderlecht {{fbaicon|BEL}}","{{fbaicon|HUN|1949}} Vörös Lobogó","1-4"
14,"1955-56","European Cup",1955-10-26,"Reims {{fbaicon|FRA|1830}}","{{fbaicon|DEN}} AGF","2-2"
15,"1955-56","European Cup",1955-11-01,"PSV Eindhoven {{fbaicon|NED}}","{{fbaicon|AUT}} Rapid Wien","1-0"
16,"1955-56","European Cup",1955-11-23,"Saarbrücken {{fbaicon|SAA}}","{{fbaicon|ITA}} Milan","1-4"
17,"1955-56","European Cup",1955-11-23,"Djurgården {{fbaicon|SWE}}","{{fbaicon|SCO}} Hibernian","1-3"
18,"1955-56","European Cup",1955-12-14,"Reims {{fbaicon|FRA|1830}}","{{fbaicon|HUN|1949}} Vörös Lobogó","4-2"
19,"1955-56","European Cup",1955-12-25,"Real Madrid {{fbaicon|ESP|1945}}","{{fbaicon|YUG}} Partizan","4-0"
20,"1955-56","European Cup",1956-01-18,"Rapid Wien {{fbaicon|AUT}}","{{fbaicon|ITA}} Milan","1-1"
21,"1955-56","European Cup",1955-11-28,"Hibernian {{fbaicon|SCO}}","{{fbaicon|SWE}} Djurgården","1-0"
22,"1955-56","European Cup",1955-12-28,"Vörös Lobogó {{fbaicon|HUN|1949}}","{{fbaicon|FRA|1830}} Reims","4-4"
23,"1955-56","European Cup",1956-01-29,"Partizan {{fbaicon|YUG}}","{{fbaicon|ESP|1945}} Real Madrid","3-0"
24,"1955-56","European Cup",1956-02-12,"Milan {{fbaicon|ITA}}","{{fbaicon|AUT}} Rapid Wien","7-2"
25,"1955-56","European Cup",1956-04-04,"Reims {{fbaicon|FRA|1830}}","{{fbaicon|SCO}} Hibernian","2-0"
26,"1955-56","European Cup",1956-04-19,"Real Madrid {{fbaicon|ESP|1945}}","{{fbaicon|ITA}} Milan","4-2"
27,"1955-56","European Cup",1956-04-18,"Hibernian {{fbaicon|SCO}}","{{fbaicon|FRA|1830}} Reims","0-1"
28,"1955-56","European Cup",1956-05-01,"Milan {{fbaicon|ITA}}","{{fbaicon|ESP|1945}} Real Madrid","2-1"
29,"1955-56","European Cup",1956-06-13,"Real Madrid {{fbaicon|ESP|1945}}","{{fbaicon|FRA|1830}} Reims","4-3"
